CustomerID,observation_date,churn,lr_proba,rf_proba,lgb_proba,xgb_proba
12672,2011-06-01,1,0.7499717929196528,0.731159722543286,0.7282291691989339,0.72978187
12673,2011-06-01,1,0.7261245725249095,0.7300303898928432,0.7418330172052147,0.7407589
12674,2011-06-01,0,0.6380607304624045,0.6393181303688644,0.6327339135902548,0.62626225
12676,2011-06-01,0,0.542252484598472,0.5049314123854856,0.5195233497741741,0.52322006
12678,2011-06-01,0,0.2651627532000061,0.280129929669396,0.25854368299820535,0.25952667
12679,2011-06-01,1,0.4213547627898798,0.4599219270995347,0.439928580244307,0.43008348
12681,2011-06-01,0,0.09040145218632942,0.07059893115532426,0.039097806921858096,0.035878047
12682,2011-06-01,0,0.10948651625026723,0.10049193435215249,0.04912644952223657,0.042510256
12683,2011-06-01,0,0.13079617960424733,0.07815320569865031,0.05489890831313708,0.05601844
12684,2011-06-01,0,0.45660579785325384,0.4901976688145029,0.5144221286821011,0.51470894
12686,2011-06-01,1,0.7739165229926854,0.7418976574148216,0.7617011227430709,0.7627067
12690,2011-06-01,1,0.6607063980693868,0.6688501697557905,0.6140771086328584,0.61600614
12691,2011-06-01,0,0.5765587740194124,0.626386334647616,0.6035396795015601,0.5991895
12693,2011-06-01,0,0.38565587543076635,0.4234031563701711,0.4345659695435539,0.43828475
12695,2011-06-01,0,0.7447354557233252,0.7429538813883092,0.7495856434293171,0.7480367
12700,2011-06-01,0,0.5329868775432978,0.5682947880700644,0.5390185826384996,0.54656124
12701,2011-06-01,1,0.6707157835669284,0.6777603776611473,0.6854641967239856,0.68649465
12705,2011-06-01,0,0.23199696331171635,0.25193918598844317,0.2835711330401435,0.29665926
12707,2011-06-01,1,0.6619691504220487,0.6641749605603121,0.6783224143033312,0.6790981
12708,2011-06-01,0,0.21701051062557386,0.19087282094390343,0.19821109658605826,0.20086083
12709,2011-06-01,0,0.17562838008845472,0.14183581243040316,0.13492538490116682,0.13293974
12710,2011-06-01,0,0.59676130833398,0.5958265968720906,0.5910611647879802,0.5877859
12712,2011-06-01,0,0.16132225144649365,0.10918040327124304,0.09897564096657133,0.096869156
12714,2011-06-01,0,0.37800084606551165,0.3976716157897196,0.38621445290495704,0.3862702
12717,2011-06-01,0,0.6394557106601997,0.6604662029836659,0.6752183738738513,0.6758517
12720,2011-06-01,0,0.12594317059958096,0.0832404330242721,0.047942318695195565,0.044410057
12721,2011-06-01,0,0.35245852292610746,0.3424519237291524,0.37396883236780926,0.3637276
12724,2011-06-01,0,0.75828989252622,0.7347839238358156,0.7238824848679268,0.7407589
12725,2011-06-01,1,0.6941101488015579,0.6360535612270258,0.6651803156972877,0.66537124
12726,2011-06-01,0,0.29683596113738914,0.2776781831386497,0.28511755934508964,0.2775257
12727,2011-06-01,0,0.36037148135653435,0.39257428193053734,0.41994515777328284,0.40185568
12728,2011-06-01,1,0.4628174890932991,0.4506695898716789,0.4713935533194948,0.47474498
12731,2011-06-01,0,0.1635515659735757,0.1397470556993493,0.16764753171694793,0.16387334
12733,2011-06-01,1,0.6657501006766079,0.6830689748777067,0.6734762039630102,0.6696372
12734,2011-06-01,1,0.7951650579378728,0.750637475867197,0.7543278923698719,0.7462798
12735,2011-06-01,1,0.5753714890589846,0.6073281258255531,0.6292483368606199,0.62595314
12736,2011-06-01,1,0.7613233566313203,0.7445562305418925,0.75554527312912,0.76086926
12738,2011-06-01,1,0.7465752306160868,0.685785454704345,0.7046897511748084,0.707346
12744,2011-06-01,0,0.25034308136183614,0.2865180120337256,0.3519460371820487,0.29810905
12747,2011-06-01,0,0.20808981503076313,0.17630700730337087,0.19238894361786732,0.1920455
12748,2011-06-01,0,0.02113753328691972,0.06950345199266407,0.031049668284913887,0.03254084
12749,2011-06-01,0,0.562577517240123,0.6003084296141513,0.5799813920792873,0.5819361
12753,2011-06-01,0,0.20153776102397145,0.2652817664770812,0.3249673807613007,0.29188135
12754,2011-06-01,1,0.3177066379082553,0.3042694401999888,0.2915717390023223,0.30593926
12755,2011-06-01,1,0.39763535239623565,0.4839148300273026,0.6389047124868847,0.6217104
12757,2011-06-01,0,0.29284117581281494,0.34606758827284134,0.26510626401656323,0.28568852
12758,2011-06-01,0,0.5893644014503029,0.5871121461225886,0.5916463977148299,0.587364
12759,2011-06-01,0,0.6696659353643837,0.6639281652406552,0.6752183738738513,0.6758517
12763,2011-06-01,0,0.7112219753440211,0.6638449728839076,0.689395851650788,0.6970986
12764,2011-06-01,1,0.6234443566945819,0.6307611158601272,0.6479232543054093,0.64644164
12766,2011-06-01,0,0.23759672997928047,0.2219314091138948,0.22890349900601498,0.23355892
12769,2011-06-01,1,0.607377196233334,0.6235203806688023,0.6268206678277634,0.6291482
12770,2011-06-01,1,0.6045889553288668,0.5976117722258456,0.575078412497875,0.5742482
12775,2011-06-01,0,0.36922010055606586,0.41958831881910785,0.4082807449713366,0.4144633
12778,2011-06-01,0,0.5041878012788882,0.47820022200702494,0.5097437699556769,0.51091045
12779,2011-06-01,0,0.17641697364214068,0.14303371072527632,0.1776576343210529,0.17293409
12781,2011-06-01,1,0.6439781054718624,0.660242243996349,0.6490566251292283,0.64868546
12782,2011-06-01,0,0.3492311067526664,0.3204679165583258,0.34727918957493537,0.34134805
12785,2011-06-01,1,0.7440955894171141,0.6987008030843324,0.7046897511748084,0.707346
12787,2011-06-01,1,0.7068625527089487,0.696610239727839,0.6868329995589584,0.6502966
12790,2011-06-01,1,0.6502860834842416,0.6476363953177511,0.6249024199149757,0.62234294
12791,2011-06-01,1,0.7726546573994245,0.7038132583130463,0.7147503910494379,0.7074129
12792,2011-06-01,1,0.6680792858918992,0.6743064994302337,0.6752183738738513,0.6758517
12793,2011-06-01,1,0.5930004562363873,0.5880354369632176,0.5743805982419286,0.5597069
12797,2011-06-01,1,0.6827552131951363,0.6432820647893925,0.6192823304326408,0.62393874
12808,2011-06-01,0,0.7664741218371733,0.7398370382350876,0.7498811699705141,0.7494567
12811,2011-06-01,1,0.526757815743469,0.6252644368973747,0.606341715359785,0.61151916
12815,2011-06-01,0,0.6152200654414577,0.620302160568664,0.6137953285517539,0.61075705
12817,2011-06-01,1,0.7591363030640021,0.7465765804947233,0.7455975190905293,0.74250686
12818,2011-06-01,1,0.6205673054270889,0.6352986726490635,0.6358256214728835,0.6235675
12820,2011-06-01,1,0.7511339462103265,0.7346282864879733,0.7418330172052147,0.7407589
12821,2011-06-01,1,0.7397859271360862,0.7403867682429727,0.7495856434293171,0.7547752
12823,2011-06-01,0,0.5590279246261991,0.5422230008516824,0.5937968881225604,0.59940714
12826,2011-06-01,0,0.4868264093385026,0.4822241733749204,0.5065250285268513,0.4990403
12829,2011-06-01,1,0.6365220496660615,0.6286785151393708,0.6686924447946533,0.65931666
12831,2011-06-01,1,0.720309752571815,0.7337679595542873,0.7448432617763463,0.7443743
12834,2011-06-01,1,0.7030957924019613,0.6945913205293762,0.6885154871805517,0.6896834
12836,2011-06-01,0,0.38757169223761895,0.39897993293661727,0.41202742548630944,0.40226483
12838,2011-06-01,1,0.6737212499912429,0.5992982312857675,0.6287093149566286,0.62047
12839,2011-06-01,0,0.23728473371759423,0.2116858208722255,0.22488981954165593,0.23204218
12840,2011-06-01,0,0.44002660385101455,0.5180029481870229,0.527072843724883,0.53776336
12841,2011-06-01,0,0.14211517229960707,0.13019076755627834,0.0822207898295465,0.086635366
12842,2011-06-01,1,0.7181118728110939,0.6859656375881517,0.6885154871805517,0.6896834
12843,2011-06-01,0,0.4533728779751104,0.440802082450165,0.4873869361478476,0.48842308
12845,2011-06-01,1,0.512326509666258,0.6453926576467027,0.6788761391108269,0.6863665
12849,2011-06-01,1,0.6381719014235958,0.6476082288181754,0.6581760807952234,0.6475006
12852,2011-06-01,1,0.6746038820582636,0.6835700210832637,0.6597118332636573,0.65977126
12853,2011-06-01,0,0.3975691193229168,0.40205642765664806,0.40234311150450797,0.40645674
12854,2011-06-01,1,0.4188467899825962,0.4212192453519782,0.4395410411781802,0.43179742
12855,2011-06-01,1,0.8180821530111774,0.7704727840443175,0.7802699477565481,0.7740613
12857,2011-06-01,1,0.4330720008855747,0.46993536105844796,0.48528793606236925,0.4863647
12866,2011-06-01,1,0.670205172619928,0.6717074791550918,0.6783224143033312,0.6790981
12867,2011-06-01,0,0.23296457954084016,0.2166800060263766,0.2168624226761511,0.22893612
12868,2011-06-01,0,0.2425813835937975,0.1959286288467223,0.20910550673349299,0.21087429
12871,2011-06-01,1,0.7318668704652056,0.7345102807399774,0.7376860505424675,0.7233126
12872,2011-06-01,1,0.5399281961504755,0.5157267376007053,0.5222499422060201,0.513381
12873,2011-06-01,1,0.7272189276898146,0.7049969361035765,0.7039294138697453,0.7001415
12875,2011-06-01,0,0.7696600237591626,0.705062230516506,0.7794875371454327,0.7451738
12876,2011-06-01,1,0.5957716169690368,0.5901132863147336,0.5726563849710448,0.5746172
12877,2011-06-01,0,0.25433552025115463,0.29272423565353467,0.20163452599563153,0.20778865
12878,2011-06-01,1,0.5157190637343984,0.527755246416866,0.5383024660544964,0.52707565
12881,2011-06-01,1,0.7343925851976091,0.7079368534975023,0.6887159629617942,0.69278526
12886,2011-06-01,1,0.5632811003224063,0.6035252366077912,0.5843747029848986,0.58843786
12888,2011-06-01,1,0.5673009041675225,0.546777950858401,0.5457100273990744,0.5492399
12891,2011-06-01,0,0.5862811186470894,0.5804992165514912,0.5739122200616981,0.5961698
12897,2011-06-01,1,0.5671975705505398,0.5837847807388079,0.5805054566096747,0.594148
12901,2011-06-01,0,0.16956938965306953,0.22105535093590617,0.13243098103349998,0.18744221
12902,2011-06-01,1,0.7388875429117513,0.7366449221512765,0.7404601228330606,0.74225855
12908,2011-06-01,0,0.7244375422044542,0.6938553669024501,0.7046745652477804,0.6850211
12909,2011-06-01,1,0.37127941120695707,0.34280658419486804,0.31960096253437953,0.31889248
12910,2011-06-01,0,0.4281362194228908,0.43348213638586536,0.43519646171697784,0.44215524
12913,2011-06-01,1,0.4529905664710954,0.4380376160130126,0.4613844058633809,0.45990023
12915,2011-06-01,0,0.7445866906522158,0.6939798373300076,0.6893032427852762,0.69122636
12916,2011-06-01,0,0.30080607381230845,0.30641447594139476,0.31106169688615437,0.30976886
12921,2011-06-01,0,0.09677720359767036,0.08132368228799723,0.04457342493826268,0.0470974
12924,2011-06-01,1,0.38217343626733674,0.427193026758466,0.4210363502460465,0.41758388
12928,2011-06-01,0,0.4369433575596861,0.4865333854512284,0.5230163155207985,0.510341
12929,2011-06-01,1,0.7717508672370594,0.7431506158077602,0.7418412168313515,0.7431986
12931,2011-06-01,0,0.2106830757542215,0.13545236593217339,0.13315905175913498,0.1311132
12933,2011-06-01,0,0.7316126193607031,0.7374400679498337,0.70777660983171,0.68995124
12935,2011-06-01,0,0.3817048104225554,0.45637698038856134,0.44317627517357994,0.43008348
12937,2011-06-01,1,0.49869412090893833,0.5194327930065679,0.5352258117687975,0.53972745
12939,2011-06-01,0,0.3717188896067049,0.4247848058976892,0.48635505975926346,0.45861176
12942,2011-06-01,0,0.39090787133445276,0.5062767437999952,0.5140965245313602,0.51383466
12944,2011-06-01,1,0.741726572175684,0.7116286909854503,0.7182751464928726,0.71256155
12945,2011-06-01,1,0.682875457389933,0.6748364563416164,0.6783224143033312,0.6790981
12947,2011-06-01,0,0.2917966522945179,0.3119301785898006,0.31768653413344083,0.32008523
12948,2011-06-01,0,0.4321952997908724,0.41368556147514973,0.45088117634455843,0.44357818
12949,2011-06-01,0,0.33123926503184836,0.3100933998874055,0.30912966883437415,0.30658293
12951,2011-06-01,0,0.3305310289364263,0.33580743801751145,0.3302268563809421,0.33311066
12955,2011-06-01,0,0.43250800546575835,0.4265743394831283,0.43939279615739407,0.44873443
12956,2011-06-01,1,0.7562459089144382,0.7392529910376558,0.7360604872696106,0.7367006
12957,2011-06-01,0,0.2910923101607298,0.32967570318951617,0.33452305071368676,0.34069127
12963,2011-06-01,1,0.6725957539256999,0.6510374355785037,0.655330094132695,0.6483614
12967,2011-06-01,1,0.5371953340163615,0.6178659899908854,0.6214321840082724,0.61679435
12970,2011-06-01,1,0.7848104238942066,0.7717166977131569,0.7985992925053363,0.78936607
12971,2011-06-01,0,0.057478875019142166,0.09366446586930065,0.04192520416153836,0.040726185
12974,2011-06-01,1,0.719850791447064,0.7231245496952151,0.7294082589992208,0.7209951
12976,2011-06-01,1,0.6161306622927541,0.6110570212094998,0.5941589890880998,0.59952676
12980,2011-06-01,0,0.24190702473147183,0.16525328999421446,0.19226576141497936,0.17674583
12982,2011-06-01,1,0.6209734021158554,0.6579117912634236,0.6458176376675838,0.64529204
12987,2011-06-01,1,0.668934158527969,0.6625338199346512,0.6174754085459432,0.6158202
12988,2011-06-01,1,0.6515193828745758,0.6539404206694095,0.6330369566754087,0.63254225
12989,2011-06-01,0,0.19063828505268776,0.13804239267767845,0.13311312420703922,0.13111925
12990,2011-06-01,0,0.7908345423207589,0.7463450818685691,0.7837211365613019,0.73110807
12993,2011-06-01,0,0.5526226757696834,0.5901415983118974,0.5819256842993156,0.58679956
12994,2011-06-01,0,0.6496158564135588,0.6697785437952717,0.6565191446818078,0.6564283
12997,2011-06-01,1,0.45209970514350173,0.49809051511031316,0.4970773879972143,0.5070128
12999,2011-06-01,1,0.46792134328175167,0.45247008797813754,0.4933207295248193,0.48832312
13000,2011-06-01,0,0.49189385664423346,0.5122205154527053,0.5618325949486566,0.5603877
13001,2011-06-01,0,0.14722946866736752,0.11883617937647152,0.06365010957887547,0.06771823
13002,2011-06-01,1,0.7716136644203483,0.743482345080007,0.7418412168313515,0.73873013
13003,2011-06-01,0,0.7666461076475831,0.7528680162932873,0.7674173589215808,0.77291906
13004,2011-06-01,0,0.17845260391298357,0.12732804704603898,0.1346158497495617,0.13489674
13005,2011-06-01,0,0.6486997720823386,0.6825074931863184,0.6565191446818078,0.6564283
13008,2011-06-01,1,0.7027441191016207,0.7231521045327725,0.7159255237607371,0.71372646
13011,2011-06-01,1,0.8157788178250216,0.7562058003694393,0.7476987429423844,0.72921956
13012,2011-06-01,0,0.40076899484468936,0.41763332705449424,0.40538743467362115,0.41296035
13013,2011-06-01,0,0.2192745794778346,0.19502809755155157,0.20846357978660796,0.21955639
13014,2011-06-01,0,0.3834084842316646,0.37324061911309814,0.34899641226629063,0.37921104
13015,2011-06-01,1,0.33764548718887694,0.2718302494603175,0.26319538741747683,0.25172588
13018,2011-06-01,0,0.14719437807645028,0.13418800617231366,0.05797058401073004,0.05865359
13021,2011-06-01,0,0.32954026939990044,0.40549370629764847,0.4042106038982248,0.39871103
13026,2011-06-01,1,0.5914465445201458,0.5997486849451071,0.5739122200616981,0.5991513
13027,2011-06-01,0,0.33892039399535295,0.3322143487113851,0.3294924481746187,0.34128222
13029,2011-06-01,0,0.7854520875299625,0.7164197140976554,0.7048450912639078,0.6992213
13030,2011-06-01,1,0.6729942179108589,0.6150834016834077,0.6287093149566286,0.62047
13033,2011-06-01,1,0.7644887053972712,0.7342428449634464,0.7282291691989339,0.72978187
13034,2011-06-01,1,0.7449995755787994,0.6874267821983373,0.7046897511748084,0.707346
13035,2011-06-01,1,0.6943539412722359,0.6839105652971869,0.6854641967239856,0.68649465
13037,2011-06-01,0,0.5263336755034628,0.5476499003312613,0.5712693255020144,0.5730178
13038,2011-06-01,0,0.6985462370119297,0.6812408011093264,0.6783224143033312,0.6790981
13043,2011-06-01,1,0.6469503390056883,0.6610979558947689,0.6527848764608316,0.64822656
13044,2011-06-01,1,0.6602766048035317,0.6633417353229841,0.6783224143033312,0.6790981
13046,2011-06-01,1,0.7199415292999234,0.7272666094234087,0.7254117611465853,0.72684187
13047,2011-06-01,0,0.20801077829101136,0.1734422136023105,0.1856378385944469,0.17800295
13048,2011-06-01,0,0.43856249657190227,0.44054218710179205,0.44993632379826687,0.45550087
13049,2011-06-01,1,0.7640205293554351,0.7395093280733722,0.7235635776258401,0.73638946
13050,2011-06-01,0,0.1330827292590704,0.08678881859821358,0.05071908044532774,0.047109023
13052,2011-06-01,1,0.6591400093567615,0.652203537664868,0.6454039877489828,0.64617866
13055,2011-06-01,1,0.6539184659192626,0.6514227334126308,0.6454039877489828,0.64617866
13059,2011-06-01,1,0.7324460827937298,0.736490794620682,0.7346129756169876,0.73802143
13060,2011-06-01,1,0.6931905366929546,0.6939426815427204,0.6854641967239856,0.68649465
13064,2011-06-01,0,0.7585657458512287,0.7357712645892902,0.7341194617075357,0.73638946
13065,2011-06-01,1,0.7381563956000489,0.6900090827412274,0.6947913415928838,0.6970986
13068,2011-06-01,1,0.7885518347487256,0.7500309571296145,0.7460754206102853,0.7393992
13069,2011-06-01,0,0.10841941697832724,0.08147729501538185,0.03887142894479489,0.037264697
13070,2011-06-01,1,0.6869876398603908,0.69190242209589,0.6935816370663254,0.6630116
13072,2011-06-01,1,0.738649161126568,0.7382479507414808,0.73134058970051,0.73349524
13077,2011-06-01,1,0.4311094324095094,0.4099395580109067,0.4599071084073452,0.45057058
13078,2011-06-01,0,0.12096148743566265,0.0918917831281799,0.05479223808833718,0.05091395
13081,2011-06-01,0,0.10654390537375125,0.10611922024742132,0.12074438416279834,0.14410794
13082,2011-06-01,0,0.2727348363934468,0.23793080023039356,0.20535069441966122,0.21639037
13085,2011-06-01,0,0.6843649225283838,0.7014753366252039,0.6974832365373017,0.70088357
13089,2011-06-01,0,0.026906621889505745,0.07059893115532426,0.031193825707211693,0.03236153
13090,2011-06-01,0,0.20680461385515328,0.1772377039063128,0.15803583586236758,0.16974358
13092,2011-06-01,1,0.35602351900061113,0.36388228429952774,0.31891982623757575,0.33531213
13093,2011-06-01,1,0.17463096232852546,0.24589603773085048,0.24161733690114273,0.22843726
13094,2011-06-01,0,0.24749174361763523,0.22215325010873624,0.19229827505915745,0.21474712
13097,2011-06-01,0,0.2239057787392061,0.18352022021246206,0.19241466367733434,0.19329922
13098,2011-06-01,0,0.14077196616721455,0.1192783347229134,0.07977147879334871,0.07782966
13101,2011-06-01,1,0.7365029561930392,0.7407305365539814,0.7310392107718225,0.72030956
13102,2011-06-01,0,0.1013703586921541,0.0738303586211507,0.033508230451407106,0.034187693
13104,2011-06-01,0,0.6101362337827674,0.6005012141727011,0.6004509978884796,0.61211
13107,2011-06-01,0,0.6568001870746089,0.6586214236191621,0.6490566251292283,0.64868546
13108,2011-06-01,1,0.7165105003707374,0.6624859662332642,0.6782867543182067,0.6696976
